studentId,courseId,month,attendancePercent
E10013,ECE401,2024-11,69.4
E10013,ECE401,2024-09,64.0
E10013,ECE401,2024-07,82.9
E10013,ECE401,2024-06,65.8
E10014,AI401,2024-10,49.8
E10014,AI401,2024-06,76.8
E10014,AI401,2024-09,53.1
E10014,CS101,2024-01,73.8
E10014,CS101,2024-06,57.9
E10014,CS101,2024-10,46.4
E10015,CE101,2024-05,73.1
E10015,CE101,2024-09,88.3
E10015,CE101,2024-04,54.4
E10015,CE101,2024-11,68.2
E10015,CE101,2024-03,94.3
E10015,PHY101,2024-08,95.5
E10015,PHY101,2024-04,63.3
E10015,PHY101,2024-01,81.5
E10015,PHY101,2024-11,62.2
E10015,PHY101,2024-05,73.4
E10015,PHY101,2024-07,93.8
E10015,PHY101,2024-12,65.7
E10016,DS101,2024-07,85.7
E10016,DS101,2024-09,91.5
E10016,DS101,2024-04,73.4
E10016,DS101,2024-02,58.8
E10016,DS101,2024-11,51.0
E10016,DS401,2024-06,47.5
E10016,DS401,2024-08,53.0
E10016,DS401,2024-10,93.6
E10016,DS401,2024-04,54.0
E10016,DS401,2024-01,84.9
E10016,DS401,2024-11,59.6
E10016,DS401,2024-09,89.2
E10016,DS301,2024-11,63.1
E10016,DS301,2024-08,89.5
E10016,DS301,2024-10,52.5
E10016,DS301,2024-09,49.9
E10016,DS301,2024-07,72.7
E10016,DS301,2024-12,59.2
E10016,DS301,2024-05,89.5
E10016,DS301,2024-03,60.4
E10016,DS201,2024-09,85.9
E10016,DS201,2024-10,53.7
E10016,DS201,2024-11,46.8
E10016,DS201,2024-05,77.5
E10016,DS201,2024-02,72.2
E10016,DS201,2024-08,58.0
E10016,DS201,2024-04,82.5
E10016,DS201,2024-07,59.7
E10017,EEE401,2024-05,48.3
E10017,EEE401,2024-06,86.4
E10017,EEE401,2024-10,97.3
E10017,EEE401,2024-08,65.6
E10017,EEE401,2024-02,76.0
E10017,EEE401,2024-04,87.3
E10017,EEE401,2024-01,62.6
E10017,EEE401,2024-07,63.4
E10017,EEE201,2024-08,65.9
E10017,EEE201,2024-05,83.4
E10017,EEE201,2024-02,71.0
E10017,EEE201,2024-03,62.8
E10017,EEE201,2024-01,57.4
E10017,EEE201,2024-09,50.6
E10017,EEE201,2024-06,47.4
E10017,MATH101,2024-01,91.2
E10017,MATH101,2024-08,83.7
E10017,MATH101,2024-03,77.2
E10017,MATH101,2024-02,80.0
E10017,MATH101,2024-04,86.9
E10017,MATH101,2024-07,63.5
E10017,MATH101,2024-09,97.5
E10018,ME101,2024-05,54.1
E10018,ME101,2024-01,90.7
E10018,ME101,2024-10,91.8
E10018,ME101,2024-12,71.6
E10018,ME101,2024-03,86.6
E10018,ME101,2024-07,77.8
E10018,ME101,2024-02,50.5
E10018,ME401,2024-02,68.5
E10018,ME401,2024-03,85.5
E10018,ME401,2024-05,74.8
E10018,ME401,2024-10,66.4
E10018,ME401,2024-07,71.0
E10018,ME401,2024-01,95.5
E10018,ME201,2024-07,90.2
E10018,ME201,2024-11,69.5
E10018,ME201,2024-04,68.0
E10018,ME201,2024-01,76.9
E10018,ME201,2024-03,55.9
E10018,ME201,2024-06,97.8
E10018,ME201,2024-08,68.5
E10018,ME301,2024-11,50.1
E10018,ME301,2024-05,54.4
E10018,ME301,2024-03,52.0
E10018,ME301,2024-02,53.4
E10018,ME301,2024-07,94.2
E10018,ME301,2024-01,90.8
E10019,CE201,2024-08,61.0
E10019,CE201,2024-07,73.0
E10019,CE201,2024-09,65.6
E10019,CE201,2024-10,47.4
E10019,CE201,2024-05,53.6
E10019,CE201,2024-06,46.3
E10019,CE201,2024-04,73.5
E10019,CE201,2024-12,47.1
E10019,MATH101,2024-08,74.7
E10019,MATH101,2024-12,90.2
E10019,MATH101,2024-05,68.2
E10019,MATH101,2024-04,85.5
E10019,MATH101,2024-11,76.7
E10019,CE101,2024-01,78.5
E10019,CE101,2024-05,94.0
E10019,CE101,2024-02,49.2
E10019,PHY101,2024-09,60.6
E10019,PHY101,2024-01,79.8
E10019,PHY101,2024-12,96.6
E10019,PHY101,2024-06,58.5
E10019,PHY101,2024-08,70.7
E10019,PHY101,2024-05,95.0
E10019,PHY101,2024-02,80.0
E10020,MATH101,2024-12,77.7
E10020,MATH101,2024-01,73.2
E10020,MATH101,2024-05,82.4
E10020,MATH101,2024-04,76.5
E10020,MATH101,2024-08,79.8
E10020,CE401,2024-03,77.4
E10020,CE401,2024-02,59.8
E10020,CE401,2024-11,80.4
E10020,CE401,2024-06,97.2
E10020,CE101,2024-10,68.6
E10020,CE101,2024-04,81.1
E10020,CE101,2024-06,56.5
E10020,CE101,2024-02,72.6
E10020,CE101,2024-05,72.9
E10020,CE101,2024-08,96.0
E10020,CE101,2024-11,73.0
E10020,PHY101,2024-04,56.4
E10020,PHY101,2024-11,62.5
E10020,PHY101,2024-12,49.0
E10020,PHY101,2024-03,94.3
E10020,PHY101,2024-06,59.5
E10020,PHY101,2024-05,74.7
E10020,PHY101,2024-10,73.3
E10020,PHY101,2024-08,54.7
E10021,CSE101,2024-12,90.4
E10021,CSE101,2024-05,79.3
E10021,CSE101,2024-04,58.0
E10021,CSE101,2024-06,47.7
E10021,CSE101,2024-10,69.0
E10021,CSE101,2024-01,96.2
E10021,CSE401,2024-02,62.6
E10021,CSE401,2024-09,95.8
E10021,CSE401,2024-01,82.6
E10021,CSE401,2024-03,63.8
E10021,CSE201,2024-08,68.7
E10021,CSE201,2024-02,92.8
E10021,CSE201,2024-10,85.4
E10021,CSE201,2024-03,61.9
E10021,CSE201,2024-05,66.5
E10021,CSE201,2024-04,54.1
E10022,ME101,2024-08,46.4
E10022,ME101,2024-11,46.6
E10022,ME101,2024-04,70.7
E10022,ME101,2024-05,86.2
E10022,ME101,2024-06,53.3
E10022,ME101,2024-03,76.1
E10022,ME401,2024-12,84.3
E10022,ME401,2024-08,71.6
E10022,ME401,2024-09,62.3
E10022,ME401,2024-01,93.6
E10022,ME401,2024-05,82.3
E10022,ME401,2024-03,75.8
E10022,ME401,2024-02,70.7
E10022,ME301,2024-04,45.7
E10022,ME301,2024-08,47.2
E10022,ME301,2024-03,91.8
E10022,ME301,2024-01,70.3
E10022,ME301,2024-07,45.5
E10022,ME301,2024-12,73.5
E10023,ECE301,2024-09,69.0
E10023,ECE301,2024-07,88.6
E10023,ECE301,2024-11,85.9
E10023,ECE201,2024-11,49.8
E10023,ECE201,2024-10,93.7
E10023,ECE201,2024-07,49.5
E10023,ECE201,2024-04,50.0
E10023,ECE201,2024-05,58.3
E10023,MATH101,2024-08,88.5
E10023,MATH101,2024-07,78.9
E10023,MATH101,2024-12,89.7
E10023,MATH101,2024-03,76.3
E10023,MATH101,2024-02,68.5
E10023,MATH101,2024-04,53.5
E10023,MATH101,2024-01,68.0
E10023,MATH101,2024-05,49.6
E10023,ECE101,2024-11,88.0
E10023,ECE101,2024-04,86.4
E10023,ECE101,2024-02,78.4
E10023,ECE101,2024-09,72.7
E10023,ECE101,2024-03,85.6
E10024,MATH101,2024-10,90.2
E10024,MATH101,2024-09,60.6
E10024,MATH101,2024-01,46.2
E10024,MATH101,2024-06,67.2
E10024,PHY101,2024-09,56.7
E10024,PHY101,2024-06,56.9
E10024,PHY101,2024-04,90.9
E10024,PHY101,2024-12,83.6
E10024,PHY101,2024-11,72.7
E10024,PHY101,2024-01,75.7
E10025,AI401,2024-12,78.4
E10025,AI401,2024-04,60.5
E10025,AI401,2024-08,86.8
E10025,AI401,2024-05,92.8
E10025,AI401,2024-03,61.3
E10025,AI401,2024-01,48.1
E10025,AI401,2024-09,94.7
E10025,AI301,2024-02,86.5
E10025,AI301,2024-10,47.1
E10025,AI301,2024-06,48.5
E10026,EEE101,2024-05,51.8
E10026,EEE101,2024-03,76.7
E10026,EEE101,2024-10,64.9
E10026,EEE101,2024-06,87.3
E10026,EEE101,2024-01,71.3
E10026,EEE401,2024-07,57.0
E10026,EEE401,2024-04,67.5
E10026,EEE401,2024-11,92.1
E10026,EEE401,2024-02,96.8
E10026,EEE401,2024-05,97.1
E10026,EEE401,2024-08,79.1
E10026,EEE401,2024-10,51.3
E10026,EEE401,2024-01,94.6
E10026,EEE301,2024-01,61.2
E10026,EEE301,2024-08,54.4
E10026,EEE301,2024-03,49.1
E10026,EEE301,2024-10,80.7
E10026,EEE301,2024-02,61.7
E10026,EEE301,2024-05,87.0
E10026,MATH101,2024-01,96.2
E10026,MATH101,2024-04,52.0
E10026,MATH101,2024-03,76.4
E10026,MATH101,2024-10,61.9
E10026,MATH101,2024-08,83.9
E10026,MATH101,2024-06,76.2
E10026,MATH101,2024-12,72.5
E10027,AI201,2024-10,88.2
E10027,AI201,2024-11,97.4
E10027,AI201,2024-12,80.7
E10027,AI201,2024-03,76.8
E10027,AI201,2024-07,57.7
E10027,MATH101,2024-07,55.1
E10027,MATH101,2024-02,75.8
E10027,MATH101,2024-09,75.6
E10028,CE201,2024-07,94.8
E10028,CE201,2024-05,75.1
E10028,CE201,2024-09,85.1
E10028,CE201,2024-02,83.4
E10028,CE201,2024-12,56.1
E10028,CE201,2024-04,49.3
E10028,CE201,2024-11,77.0
E10028,CE201,2024-01,78.1
E10028,MATH101,2024-11,58.5
E10028,MATH101,2024-08,57.1
E10028,MATH101,2024-02,56.6
E10028,MATH101,2024-06,93.8
E10028,MATH101,2024-10,49.6
E10028,MATH101,2024-05,72.4
E10028,MATH101,2024-09,61.6
E10028,PHY101,2024-12,59.9
E10028,PHY101,2024-03,91.8
E10028,PHY101,2024-11,75.4
E10028,PHY101,2024-10,69.6
E10028,PHY101,2024-09,49.9
E10028,PHY101,2024-05,96.0
E10028,PHY101,2024-04,49.9
E10028,PHY101,2024-01,93.3
E10029,MATH101,2024-07,95.7
E10029,MATH101,2024-03,45.0
E10029,MATH101,2024-12,83.9
E10029,CE401,2024-11,64.3
E10029,CE401,2024-04,55.8
E10029,CE401,2024-09,47.5
E10029,CE401,2024-06,83.4
E10029,CE401,2024-02,66.4
E10029,CE401,2024-07,73.3
E10029,CE301,2024-05,47.9
E10029,CE301,2024-09,81.1
E10029,CE301,2024-04,72.0
E10029,CE301,2024-02,71.3
E10029,CE301,2024-10,91.8
E10029,CE301,2024-08,93.3
E10030,CSE101,2024-02,82.8
E10030,CSE101,2024-04,46.5
E10030,CSE101,2024-05,95.5
E10030,CSE101,2024-01,64.9
E10030,PHY101,2024-12,82.1
E10030,PHY101,2024-08,68.0
E10030,PHY101,2024-11,81.4
E10030,PHY101,2024-03,61.6
E10030,PHY101,2024-01,62.5
E10030,PHY101,2024-04,78.7
E10030,PHY101,2024-06,71.3
E10030,CSE201,2024-10,86.6
E10030,CSE201,2024-12,64.4
E10030,CSE201,2024-05,81.6
E10030,CSE201,2024-06,83.2
E10031,ME101,2024-02,59.7
E10031,ME101,2024-10,76.9
E10031,ME101,2024-12,94.3
E10031,ME101,2024-03,70.4
E10031,ME101,2024-09,62.6
E10031,ME201,2024-05,90.2
E10031,ME201,2024-07,64.2
E10031,ME201,2024-04,95.5
E10031,ME201,2024-09,67.7
E10031,PHY101,2024-09,68.0
E10031,PHY101,2024-03,65.3
E10031,PHY101,2024-11,72.2
E10031,PHY101,2024-10,83.7
E10031,PHY101,2024-02,91.0
E10031,PHY101,2024-05,89.7
E10032,CS101,2024-01,66.8
E10032,CS101,2024-07,59.7
E10032,CS101,2024-03,73.9
E10032,CS101,2024-11,63.8
E10032,CS101,2024-12,69.9
E10032,CS101,2024-09,64.3
E10032,CS101,2024-04,70.8
E10032,AI101,2024-09,49.4
E10032,AI101,2024-04,58.0
E10032,AI101,2024-02,92.5
E10032,AI101,2024-10,55.1
E10032,AI101,2024-08,55.1
E10032,AI101,2024-06,67.8
E10032,AI101,2024-12,50.8
E10032,AI101,2024-11,66.4
E10032,MATH101,2024-08,78.8
E10032,MATH101,2024-06,56.4
E10032,MATH101,2024-03,68.1
E10032,MATH101,2024-02,72.1
E10032,MATH101,2024-01,95.4
E10033,EEE201,2024-10,45.0
E10033,EEE201,2024-04,48.9
E10033,EEE201,2024-08,60.7
E10033,EEE201,2024-02,48.9
E10033,EEE201,2024-07,47.0
E10033,EEE301,2024-10,69.5
E10033,EEE301,2024-08,70.4
E10033,EEE301,2024-01,90.1
E10033,EEE401,2024-01,89.5
E10033,EEE401,2024-02,54.0
E10033,EEE401,2024-05,73.5
E10033,EEE401,2024-06,92.4
E10033,EEE401,2024-10,50.9
E10033,EEE401,2024-03,65.5
E10033,EEE401,2024-04,79.1
E10034,DS201,2024-07,46.0
E10034,DS201,2024-03,53.6
E10034,DS201,2024-09,63.8
E10034,DS301,2024-06,92.1
E10034,DS301,2024-11,49.8
E10034,DS301,2024-09,57.3
E10034,DS301,2024-05,93.4
E10034,DS301,2024-08,85.3
E10034,MATH101,2024-09,71.3
E10034,MATH101,2024-01,71.7
E10034,MATH101,2024-11,67.2
E10034,MATH101,2024-02,76.2
E10035,CE101,2024-02,90.8
E10035,CE101,2024-04,97.5
E10035,CE101,2024-06,75.3
E10035,CE101,2024-05,46.8
E10035,CE201,2024-07,46.3
E10035,CE201,2024-06,64.5
E10035,CE201,2024-03,50.9
E10035,PHY101,2024-09,62.8
E10035,PHY101,2024-11,79.1
E10035,PHY101,2024-12,74.6
E10035,PHY101,2024-03,90.2
E10035,PHY101,2024-04,50.4
E10036,ME401,2024-11,58.8
E10036,ME401,2024-10,55.3
E10036,ME401,2024-03,90.3
E10036,ME401,2024-08,97.2
E10036,ME401,2024-05,64.8
E10036,ME401,2024-06,66.1
E10036,ME201,2024-05,69.0
E10036,ME201,2024-12,87.1
E10036,ME201,2024-07,92.5
E10036,ME201,2024-04,73.0
E10036,ME201,2024-11,51.7
E10036,ME301,2024-11,63.1
E10036,ME301,2024-07,75.3
E10036,ME301,2024-09,61.0
E10036,ME301,2024-10,95.0
E10036,MATH101,2024-09,84.0
E10036,MATH101,2024-12,59.8
E10036,MATH101,2024-04,96.8
E10036,MATH101,2024-11,58.0
E10037,CSE301,2024-04,87.3
E10037,CSE301,2024-09,45.1
E10037,CSE301,2024-05,96.8
E10037,CSE301,2024-07,56.4
E10037,CSE301,2024-12,48.5
E10037,MATH101,2024-11,89.1
E10037,MATH101,2024-07,79.7
E10037,MATH101,2024-05,62.3
E10037,MATH101,2024-04,50.9
E10037,MATH101,2024-09,70.3
E10037,MATH101,2024-03,91.7
E10037,CSE401,2024-07,81.4
E10037,CSE401,2024-01,47.2
E10037,CSE401,2024-09,90.9
E10037,CSE401,2024-11,81.1
E10038,ECE101,2024-10,70.0
E10038,ECE101,2024-09,73.4
E10038,ECE101,2024-11,61.1
E10038,ECE101,2024-08,50.5
E10038,ECE101,2024-03,55.9
E10038,ECE101,2024-12,69.7
E10038,ECE301,2024-02,89.4
E10038,ECE301,2024-04,60.1
E10038,ECE301,2024-09,68.6
E10038,MATH101,2024-07,60.9
E10038,MATH101,2024-09,68.6
E10038,MATH101,2024-06,93.7
E10038,MATH101,2024-08,79.2
E10038,ECE201,2024-02,70.0
E10038,ECE201,2024-10,67.9
E10038,ECE201,2024-01,46.7
E10038,ECE201,2024-09,82.7
E10038,ECE201,2024-05,93.9
E10038,ECE201,2024-11,89.7
E10038,ECE201,2024-03,71.3
E10038,ECE201,2024-12,53.9
E10039,PHY101,2024-11,86.0
E10039,PHY101,2024-04,65.0
E10039,PHY101,2024-05,58.3
E10039,MATH101,2024-12,54.3
E10039,MATH101,2024-04,52.9
E10039,MATH101,2024-07,64.7
E10039,ECE401,2024-05,68.3
E10039,ECE401,2024-10,72.8
E10039,ECE401,2024-01,96.3
E10039,ECE401,2024-02,70.4
E10039,ECE401,2024-11,91.1
E10039,ECE401,2024-12,81.1
E10039,ECE401,2024-06,58.8
E10039,ECE401,2024-04,47.9
E10040,ECE401,2024-05,46.6
E10040,ECE401,2024-10,71.1
E10040,ECE401,2024-02,70.1
E10040,ECE401,2024-09,58.5
E10040,ECE401,2024-08,51.3
E10040,ECE401,2024-04,48.0
E10040,ECE401,2024-11,65.7
E10040,ECE101,2024-10,90.5
E10040,ECE101,2024-05,50.4
E10040,ECE101,2024-03,79.1
E10040,ECE101,2024-06,73.7
E10040,ECE101,2024-09,96.7
E10040,ECE101,2024-02,56.0
E10040,MATH101,2024-02,58.2
E10040,MATH101,2024-01,77.5
E10040,MATH101,2024-10,86.7
E10040,MATH101,2024-08,96.8
E10040,MATH101,2024-12,67.5
E10040,MATH101,2024-11,79.7
E10040,PHY101,2024-11,95.5
E10040,PHY101,2024-06,63.9
E10040,PHY101,2024-08,80.9
E10040,PHY101,2024-02,47.2
E10041,IT401,2024-09,53.6
E10041,IT401,2024-06,72.9
E10041,IT401,2024-03,97.9
E10041,IT401,2024-11,60.2
E10041,IT401,2024-02,56.9
E10041,IT401,2024-01,97.1
E10041,IT401,2024-08,61.0
E10041,IT401,2024-12,88.0
E10041,IT101,2024-10,70.8
E10041,IT101,2024-01,53.4
E10041,IT101,2024-07,54.2
E10041,IT101,2024-09,51.2
E10042,STAT101,2024-02,54.3
E10042,STAT101,2024-11,62.9
E10042,STAT101,2024-08,77.2
E10042,MATH101,2024-03,49.6
E10042,MATH101,2024-10,96.6
E10042,MATH101,2024-01,50.4
E10042,MATH101,2024-07,67.2
E10042,MATH101,2024-06,67.2
E10042,DS401,2024-08,71.1
E10042,DS401,2024-01,57.6
E10042,DS401,2024-12,58.8
E10042,DS401,2024-09,53.4
E10043,STAT101,2024-01,62.1
E10043,STAT101,2024-07,79.2
E10043,STAT101,2024-05,78.6
E10043,DS201,2024-02,61.9
E10043,DS201,2024-01,95.0
E10043,DS201,2024-09,97.7
E10043,DS301,2024-02,77.1
E10043,DS301,2024-03,88.4
E10043,DS301,2024-10,63.2
E10043,DS301,2024-08,50.0
E10043,DS301,2024-07,72.0
E10043,DS301,2024-04,49.4
E10043,DS301,2024-12,89.1
E10043,DS301,2024-11,81.3
E10043,DS101,2024-02,80.4
E10043,DS101,2024-11,88.1
E10043,DS101,2024-07,69.2
E10043,DS101,2024-12,57.1
E10043,DS101,2024-03,53.1
E10043,DS101,2024-10,45.7
E10044,IT101,2024-09,56.1
E10044,IT101,2024-08,77.3
E10044,IT101,2024-10,69.6
E10044,IT101,2024-02,47.6
E10044,IT101,2024-01,60.3
E10044,IT101,2024-03,70.8
E10044,IT101,2024-12,46.6
E10044,IT301,2024-02,94.0
E10044,IT301,2024-12,93.9
E10044,IT301,2024-08,77.6
E10044,IT301,2024-11,95.1
E10044,IT301,2024-09,89.1
E10044,IT301,2024-05,52.2
E10044,PHY101,2024-11,51.6
E10044,PHY101,2024-12,68.6
E10044,PHY101,2024-10,46.6
E10044,PHY101,2024-08,91.0
E10044,PHY101,2024-09,76.2
E10044,IT201,2024-08,82.9
E10044,IT201,2024-04,91.0
E10044,IT201,2024-11,92.2
E10044,IT201,2024-09,91.6
E10044,IT201,2024-07,94.3
E10044,IT201,2024-05,50.7
E10045,ME401,2024-12,45.6
E10045,ME401,2024-07,92.9
E10045,ME401,2024-03,64.6
E10045,ME401,2024-02,57.5
E10045,PHY101,2024-04,92.9
E10045,PHY101,2024-08,58.6
E10045,PHY101,2024-07,90.3
E10045,PHY101,2024-09,82.5
E10045,PHY101,2024-02,64.8
E10045,PHY101,2024-11,86.4
E10045,PHY101,2024-06,90.4
E10045,ME301,2024-07,82.2
E10045,ME301,2024-01,48.5
E10045,ME301,2024-08,84.4
E10045,ME301,2024-05,74.3
E10045,ME101,2024-06,59.1
E10045,ME101,2024-03,80.6
E10045,ME101,2024-07,80.0
E10045,ME101,2024-12,62.0
E10046,MATH101,2024-06,79.8
E10046,MATH101,2024-12,49.1
E10046,MATH101,2024-08,75.9
E10046,MATH101,2024-02,64.5
