studentId,courseId,testType,testDate,score
E10007,ECE401,Midterm,2025-01-06,87.7
E10007,ECE401,Quiz_3,2025-03-19,41.4
E10007,ECE401,Assignment,2024-11-04,77.0
E10007,ECE101,Quiz_2,2025-01-04,46.8
E10007,ECE101,Assignment,2024-11-30,16.1
E10007,ECE101,Midterm,2025-09-18,36.0
E10008,ECE401,Final,2025-08-06,34.7
E10008,ECE401,Quiz_2,2025-08-26,41.2
E10008,ECE401,Midterm,2024-12-01,54.3
E10008,ECE401,Quiz_3,2025-08-25,50.9
E10008,ECE401,Assignment,2025-01-18,89.7
E10008,PHY101,Final,2025-08-01,28.6
E10008,PHY101,Assignment,2025-01-01,67.1
E10009,IT401,Quiz_3,2025-08-18,78.2
E10009,IT401,Midterm,2024-10-15,18.6
E10009,IT401,Final,2024-10-16,80.5
E10009,IT401,Quiz_2,2025-01-20,21.3
E10009,IT401,Assignment,2025-03-11,25.3
E10009,IT101,Quiz_1,2025-09-16,29.9
E10009,IT101,Final,2025-03-10,28.2
E10009,IT201,Quiz_3,2024-11-13,61.4
E10009,IT201,Midterm,2025-08-05,52.6
E10009,IT201,Quiz_1,2025-04-07,52.5
E10010,AI201,Quiz_2,2025-09-04,43.2
E10010,AI201,Final,2025-01-02,50.5
E10010,AI201,Assignment,2025-08-25,54.2
E10010,AI201,Midterm,2025-04-14,36.1
E10010,AI201,Quiz_3,2025-02-27,94.6
E10010,AI401,Quiz_3,2024-10-03,65.2
E10010,AI401,Quiz_2,2024-10-31,54.6
E10010,AI401,Final,2025-07-23,73.4
E10010,AI401,Midterm,2024-09-22,16.6
E10010,CS101,Assignment,2025-06-24,48.7
E10010,CS101,Quiz_3,2025-03-01,37.4
E10010,AI101,Quiz_2,2025-03-06,33.3
E10010,AI101,Quiz_1,2024-10-25,87.8
E10010,AI101,Quiz_3,2025-04-25,39.8
E10010,AI101,Assignment,2024-12-23,50.8
E10011,DS101,Assignment,2025-03-21,88.4
E10011,DS101,Quiz_3,2025-09-15,75.0
E10011,DS101,Final,2024-10-28,89.2
E10011,DS101,Midterm,2025-01-27,51.8
E10011,STAT101,Midterm,2025-08-31,54.0
E10011,STAT101,Assignment,2025-08-18,26.7
E10011,MATH101,Quiz_3,2025-03-30,52.8
E10011,MATH101,Quiz_1,2025-03-13,34.2
E10011,MATH101,Final,2025-06-29,28.3
E10011,MATH101,Quiz_2,2025-04-22,67.1
E10011,DS201,Final,2025-08-18,91.8
E10011,DS201,Midterm,2025-02-27,94.5
E10011,DS201,Quiz_3,2025-05-10,72.3
E10011,DS201,Assignment,2025-05-15,71.4
E10012,CE401,Midterm,2025-02-22,82.1
E10012,CE401,Quiz_3,2024-09-26,21.5
E10012,CE401,Assignment,2024-10-22,31.3
E10012,CE401,Quiz_2,2024-11-20,56.8
E10012,CE401,Quiz_1,2025-07-05,78.9
E10012,MATH101,Quiz_2,2025-05-06,28.2
E10012,MATH101,Quiz_3,2025-05-12,25.0
E10012,MATH101,Assignment,2025-01-26,16.8
E10012,MATH101,Quiz_1,2025-05-18,70.3
E10012,MATH101,Midterm,2024-10-31,80.3
E10012,CE201,Final,2024-12-28,61.5
E10012,CE201,Quiz_2,2025-05-01,39.4
E10013,PHY101,Quiz_1,2025-06-29,55.4
E10013,PHY101,Quiz_2,2025-08-20,38.9
E10013,PHY101,Midterm,2025-03-09,24.0
E10013,PHY101,Assignment,2025-04-07,82.8
E10013,PHY101,Final,2024-11-04,17.9
E10013,ECE401,Quiz_3,2025-03-11,20.8
E10013,ECE401,Assignment,2025-07-29,72.8
E10013,ECE401,Midterm,2025-08-02,54.8
E10013,ECE401,Quiz_1,2025-02-09,66.3
E10013,ECE401,Final,2025-08-15,46.4
E10013,ECE101,Assignment,2025-03-21,90.7
E10013,ECE101,Quiz_1,2025-05-21,58.5
E10013,ECE101,Quiz_3,2025-08-24,74.5
E10014,AI201,Quiz_3,2025-05-30,49.9
E10014,AI201,Midterm,2025-08-22,41.8
E10014,AI201,Quiz_2,2025-03-04,27.0
E10014,CS101,Assignment,2025-05-10,18.9
E10014,CS101,Quiz_1,2025-02-05,38.8
E10014,MATH101,Quiz_2,2025-08-21,38.9
E10014,MATH101,Final,2024-10-08,68.8
E10014,MATH101,Midterm,2025-05-16,31.8
E10014,MATH101,Quiz_1,2025-01-08,42.4
E10015,CE301,Assignment,2025-05-21,36.8
E10015,CE301,Final,2025-07-31,71.8
E10015,CE101,Quiz_3,2024-12-17,40.7
E10015,CE101,Assignment,2025-07-11,52.5
E10015,MATH101,Quiz_1,2025-04-15,47.3
E10015,MATH101,Final,2025-03-23,85.7
E10015,PHY101,Midterm,2024-10-27,55.0
E10015,PHY101,Final,2024-12-11,23.3
E10015,PHY101,Quiz_3,2025-07-12,77.7
E10016,DS201,Quiz_1,2025-02-09,36.0
E10016,DS201,Assignment,2025-01-04,60.4
E10016,DS401,Quiz_1,2025-07-02,63.9
E10016,DS401,Quiz_3,2025-01-04,23.2
E10016,DS401,Midterm,2025-08-24,81.1
E10016,DS101,Quiz_3,2025-03-24,24.2
E10016,DS101,Quiz_1,2025-05-09,93.8
E10016,DS101,Midterm,2024-09-24,61.7
E10016,DS101,Quiz_2,2025-03-26,66.0
E10016,DS101,Assignment,2024-12-03,40.9
E10017,EEE201,Final,2025-04-08,23.8
E10017,EEE201,Assignment,2024-11-22,36.5
E10017,EEE201,Midterm,2025-06-26,38.4
E10017,EEE401,Midterm,2025-02-15,83.5
E10017,EEE401,Quiz_2,2024-11-04,75.2
E10018,ME301,Final,2024-10-25,24.0
E10018,ME301,Quiz_1,2025-05-17,82.8
E10018,ME301,Midterm,2025-01-16,47.8
E10018,ME301,Quiz_3,2025-08-10,49.6
E10018,ME401,Quiz_1,2025-01-27,90.1
E10018,ME401,Quiz_2,2024-11-28,33.1
E10018,ME401,Quiz_3,2024-09-25,59.0
E10018,ME401,Final,2024-10-08,19.1
E10018,ME401,Midterm,2024-12-21,56.3
E10018,MATH101,Midterm,2025-02-02,76.7
E10018,MATH101,Quiz_2,2024-10-26,28.2
E10018,ME101,Quiz_1,2025-08-30,64.0
E10018,ME101,Midterm,2025-03-21,80.7
E10018,ME101,Quiz_3,2025-02-10,87.8
E10018,ME101,Assignment,2024-10-06,46.2
E10019,CE401,Quiz_2,2024-12-16,47.1
E10019,CE401,Assignment,2025-06-11,16.3
E10019,CE401,Final,2025-09-10,33.8
E10019,CE401,Quiz_3,2025-02-23,91.1
E10019,MATH101,Quiz_2,2024-11-30,87.8
E10019,MATH101,Midterm,2025-07-02,22.8
E10019,MATH101,Final,2025-03-12,16.1
E10019,MATH101,Quiz_3,2024-10-30,78.6
E10019,MATH101,Assignment,2025-05-19,17.4
E10019,PHY101,Final,2025-02-21,28.0
E10019,PHY101,Quiz_1,2024-10-28,61.2
E10019,PHY101,Assignment,2025-01-28,94.1
E10019,PHY101,Midterm,2025-02-09,38.7
E10020,PHY101,Assignment,2025-07-11,51.7
E10020,PHY101,Midterm,2025-08-19,57.1
E10020,CE201,Quiz_3,2025-03-11,40.9
E10020,CE201,Assignment,2025-05-02,79.7
E10020,CE201,Midterm,2024-10-12,53.7
E10020,CE201,Quiz_2,2024-11-22,64.3
E10020,CE201,Quiz_1,2025-05-02,60.0
E10020,CE401,Quiz_2,2024-12-18,73.3
E10020,CE401,Quiz_1,2025-08-15,82.7
E10020,CE401,Assignment,2025-01-25,25.5
E10020,CE401,Quiz_3,2025-02-12,67.6
E10020,CE401,Final,2025-05-08,94.5
E10021,CSE201,Quiz_1,2025-06-12,93.2
E10021,CSE201,Final,2025-04-06,70.9
E10021,CSE201,Midterm,2025-01-27,44.4
E10021,CSE201,Quiz_2,2024-09-25,47.7
E10021,CSE201,Quiz_3,2025-03-10,71.1
E10021,MATH101,Quiz_2,2025-01-20,57.1
E10021,MATH101,Quiz_1,2025-08-23,18.3
E10021,MATH101,Quiz_3,2025-06-06,16.6
E10021,MATH101,Final,2025-08-26,64.8
E10021,PHY101,Quiz_1,2025-04-30,28.7
E10021,PHY101,Final,2025-06-21,31.1
E10021,PHY101,Assignment,2024-10-16,35.8
E10021,PHY101,Midterm,2024-11-10,69.4
E10022,ME101,Midterm,2025-01-20,75.8
E10022,ME101,Assignment,2024-12-22,41.2
E10022,ME101,Quiz_2,2025-05-21,48.0
E10022,ME101,Final,2025-01-27,57.5
E10022,ME101,Quiz_3,2025-05-17,83.5
E10022,PHY101,Quiz_3,2024-11-04,59.4
E10022,PHY101,Midterm,2024-12-25,68.5
E10022,PHY101,Quiz_2,2025-08-17,85.0
E10022,PHY101,Final,2025-06-19,18.3
E10023,MATH101,Quiz_2,2025-03-23,95.0
E10023,MATH101,Final,2025-05-06,88.3
E10023,MATH101,Midterm,2024-10-13,33.3
E10023,MATH101,Quiz_3,2024-11-07,83.0
E10023,ECE301,Quiz_2,2024-11-04,18.0
E10023,ECE301,Quiz_3,2025-02-13,90.3
E10023,ECE301,Midterm,2025-03-27,24.8
E10023,ECE301,Final,2024-12-09,55.3
E10023,ECE301,Assignment,2025-09-11,39.2
E10023,ECE201,Quiz_2,2024-11-09,78.8
E10023,ECE201,Final,2025-03-19,51.0
E10024,EEE401,Quiz_3,2024-11-06,56.5
E10024,EEE401,Final,2024-10-17,42.1
E10024,EEE401,Quiz_1,2025-03-17,53.2
E10024,EEE201,Quiz_2,2025-08-16,34.1
E10024,EEE201,Quiz_3,2024-12-21,56.8
E10024,MATH101,Assignment,2025-05-09,90.9
E10024,MATH101,Quiz_3,2025-08-03,35.9
E10024,MATH101,Final,2025-07-01,53.7
E10024,MATH101,Quiz_2,2025-06-19,74.3
E10025,AI101,Quiz_1,2024-11-28,63.7
E10025,AI101,Quiz_3,2025-02-14,49.6
E10025,CS101,Assignment,2024-10-28,17.0
E10025,CS101,Quiz_1,2025-04-24,33.1
E10025,CS101,Quiz_3,2025-08-11,38.4
E10025,CS101,Quiz_2,2024-12-25,65.2
E10025,AI401,Midterm,2025-04-28,16.6
E10025,AI401,Quiz_1,2024-09-24,32.4
E10025,AI401,Final,2025-02-03,76.3
E10026,EEE201,Assignment,2025-08-18,72.9
E10026,EEE201,Quiz_1,2025-03-29,21.0
E10026,EEE201,Final,2024-10-30,59.5
E10026,EEE201,Quiz_2,2024-12-16,36.4
E10026,EEE301,Quiz_1,2025-02-23,21.7
E10026,EEE301,Quiz_2,2025-06-08,30.6
E10026,EEE301,Final,2024-12-27,25.7
E10026,EEE301,Quiz_3,2024-12-01,22.4
E10026,MATH101,Final,2024-10-20,34.7
E10026,MATH101,Quiz_1,2025-01-10,15.3
E10026,MATH101,Assignment,2025-07-27,64.5
E10027,AI201,Midterm,2025-08-21,36.1
E10027,AI201,Quiz_1,2025-03-14,68.8
E10027,AI201,Quiz_3,2025-05-07,29.2
E10027,AI201,Quiz_2,2025-04-25,39.1
E10027,AI101,Final,2024-11-01,20.0
E10027,AI101,Assignment,2024-10-04,24.5
E10027,AI101,Quiz_3,2025-06-03,39.5
E10027,AI101,Midterm,2025-05-25,56.1
E10027,AI101,Quiz_2,2025-04-12,47.5
E10027,CS101,Assignment,2025-08-06,94.5
E10027,CS101,Midterm,2025-03-16,75.5
E10027,CS101,Quiz_3,2024-10-10,40.0
E10027,CS101,Quiz_1,2025-07-19,72.3
E10028,PHY101,Midterm,2025-05-02,89.8
E10028,PHY101,Final,2025-03-31,86.0
E10028,PHY101,Quiz_3,2024-10-19,23.7
E10028,CE201,Quiz_3,2025-09-17,37.6
E10028,CE201,Quiz_2,2025-02-01,43.6
E10028,CE201,Final,2025-05-09,23.7
E10028,CE201,Quiz_1,2025-04-29,39.0
E10028,CE101,Quiz_3,2025-04-26,31.9
E10028,CE101,Midterm,2025-04-29,38.8
E10028,CE101,Quiz_2,2025-03-08,88.0
E10028,CE301,Assignment,2025-04-11,36.4
E10028,CE301,Quiz_1,2025-01-17,48.9
E10028,CE301,Quiz_2,2025-06-22,47.4
E10029,CE101,Quiz_1,2025-08-15,24.2
E10029,CE101,Midterm,2025-04-16,21.0
E10029,PHY101,Quiz_3,2024-11-13,45.7
E10029,PHY101,Final,2025-04-19,33.3
E10029,PHY101,Midterm,2025-02-02,88.4
E10029,PHY101,Assignment,2025-09-08,79.2
E10029,CE401,Midterm,2024-10-17,59.1
E10029,CE401,Quiz_1,2024-11-14,21.8
E10030,CSE401,Final,2025-06-10,81.8
E10030,CSE401,Quiz_2,2025-03-28,25.4
E10030,CSE301,Quiz_3,2025-08-22,79.5
E10030,CSE301,Assignment,2025-02-01,32.0
E10030,CSE301,Final,2025-08-01,82.5
E10030,CSE301,Quiz_1,2025-07-08,69.0
E10030,CSE301,Quiz_2,2025-07-22,63.0
E10031,ME101,Assignment,2024-09-28,84.3
E10031,ME101,Midterm,2025-09-03,20.0
E10031,ME101,Quiz_1,2024-10-06,15.3
E10031,ME101,Quiz_2,2025-05-21,55.7
E10031,ME101,Quiz_3,2025-05-19,29.5
E10031,PHY101,Quiz_2,2025-07-30,19.0
E10031,PHY101,Midterm,2024-09-27,44.9
E10031,PHY101,Final,2025-08-13,18.7
E10031,PHY101,Assignment,2025-08-23,28.5
E10031,ME201,Final,2025-09-13,78.1
E10031,ME201,Quiz_2,2025-05-31,25.3
E10031,ME201,Quiz_1,2025-04-15,46.1
E10031,MATH101,Quiz_2,2025-02-13,17.2
E10031,MATH101,Quiz_3,2024-11-14,92.7
E10032,MATH101,Quiz_1,2024-10-30,88.8
E10032,MATH101,Midterm,2025-04-24,49.5
E10032,MATH101,Quiz_3,2025-06-20,34.7
E10032,AI201,Quiz_1,2025-03-18,76.7
E10032,AI201,Assignment,2024-10-03,84.7
E10032,AI401,Midterm,2024-09-29,42.1
E10032,AI401,Quiz_2,2025-03-12,35.1
E10032,AI401,Quiz_3,2025-08-18,19.4
E10032,AI401,Assignment,2025-03-07,75.4
E10032,AI401,Final,2025-04-24,94.7
E10032,AI301,Final,2024-10-26,74.1
E10032,AI301,Assignment,2025-06-28,70.9
E10032,AI301,Quiz_3,2025-01-16,59.1
E10033,EEE101,Quiz_3,2025-02-19,75.7
E10033,EEE101,Assignment,2024-11-22,67.5
E10033,EEE101,Final,2025-09-06,47.0
E10033,EEE101,Midterm,2024-12-02,43.4
E10033,EEE101,Quiz_1,2025-04-21,17.1
E10033,EEE201,Midterm,2025-05-27,88.3
E10033,EEE201,Quiz_1,2025-01-07,62.3
E10034,DS201,Quiz_3,2025-03-25,53.0
E10034,DS201,Quiz_1,2024-09-24,81.1
E10034,DS201,Final,2025-01-04,45.5
E10034,DS201,Assignment,2025-01-15,44.5
E10034,MATH101,Assignment,2025-02-23,71.6
E10034,MATH101,Midterm,2025-04-04,61.8
E10034,MATH101,Final,2024-10-04,52.8
E10034,DS301,Quiz_1,2025-05-28,43.4
E10034,DS301,Final,2025-02-19,38.4
E10034,DS301,Midterm,2024-11-28,90.8
E10035,CE201,Final,2024-12-02,65.5
E10035,CE201,Quiz_3,2024-12-15,43.7
E10035,CE201,Quiz_2,2025-04-28,31.6
E10035,CE301,Quiz_2,2025-01-14,23.1
E10035,CE301,Assignment,2025-03-12,74.8
E10035,CE301,Quiz_3,2024-12-19,45.7
E10035,CE301,Quiz_1,2025-03-25,31.3
E10035,CE401,Quiz_1,2025-02-03,68.0
E10035,CE401,Quiz_3,2025-04-18,70.6
E10035,CE401,Midterm,2024-11-22,64.2
E10036,ME201,Quiz_1,2025-06-09,35.1
E10036,ME201,Assignment,2024-10-27,53.3
E10036,ME201,Midterm,2025-04-27,42.8
E10036,ME201,Quiz_3,2025-05-20,37.0
E10036,ME201,Quiz_2,2025-01-16,77.3
E10036,ME101,Quiz_3,2025-08-27,81.0
E10036,ME101,Quiz_2,2025-07-05,62.9
E10036,ME401,Midterm,2025-03-06,25.1
E10036,ME401,Quiz_3,2025-08-23,55.2
E10036,ME401,Final,2025-09-06,62.7
E10036,ME401,Assignment,2024-12-21,84.6
E10036,ME401,Quiz_2,2025-09-20,28.0
E10037,CSE401,Assignment,2025-02-12,61.1
E10037,CSE401,Final,2025-08-04,85.7
E10037,CSE301,Quiz_2,2025-02-22,19.9
E10037,CSE301,Quiz_3,2025-09-07,67.1
E10038,ECE401,Quiz_3,2025-02-21,74.6
E10038,ECE401,Assignment,2025-03-18,85.8
E10038,ECE401,Quiz_1,2024-10-14,79.5
E10038,ECE101,Quiz_2,2025-03-30,94.6
E10038,ECE101,Quiz_3,2025-02-16,30.5
E10038,ECE101,Assignment,2025-07-05,86.8
E10038,ECE301,Quiz_1,2024-11-21,92.4
E10038,ECE301,Quiz_2,2025-01-17,64.3
E10038,ECE301,Assignment,2024-12-21,27.8
E10038,ECE301,Midterm,2024-10-02,80.2
E10039,MATH101,Quiz_1,2025-09-11,63.7
E10039,MATH101,Midterm,2024-10-10,28.2
E10039,ECE101,Final,2024-10-27,21.2
E10039,ECE101,Midterm,2025-08-03,31.9
E10039,ECE101,Quiz_2,2025-04-17,34.3
E10039,ECE101,Assignment,2025-03-27,69.7
E10039,ECE101,Quiz_3,2025-04-29,69.3
E10039,ECE401,Final,2024-10-24,70.2
E10039,ECE401,Assignment,2025-06-02,45.7
E10040,ECE401,Quiz_2,2024-12-15,59.1
E10040,ECE401,Quiz_1,2024-12-29,69.5
E10040,ECE401,Final,2025-05-21,70.9
E10040,MATH101,Quiz_3,2025-08-24,67.2
E10040,MATH101,Quiz_2,2024-12-05,93.1
E10040,MATH101,Quiz_1,2025-09-07,57.8
E10040,MATH101,Assignment,2025-05-10,80.5
E10040,ECE301,Final,2025-03-22,73.8
E10040,ECE301,Quiz_1,2025-03-09,39.4
E10040,ECE201,Quiz_2,2025-03-15,54.4
E10040,ECE201,Assignment,2025-08-15,24.3
E10041,IT201,Quiz_2,2024-12-23,54.0
E10041,IT201,Midterm,2024-12-22,47.5
E10041,IT301,Quiz_2,2025-05-31,60.4
E10041,IT301,Quiz_1,2024-10-17,85.9
E10041,IT301,Final,2025-02-15,22.7
E10041,MATH101,Quiz_1,2025-03-05,25.4
E10041,MATH101,Final,2025-02-09,38.9
E10041,MATH101,Quiz_2,2025-02-16,26.6
E10041,MATH101,Assignment,2024-11-30,52.9
E10041,IT401,Midterm,2024-12-14,77.6
E10041,IT401,Quiz_2,2025-09-15,19.9
E10041,IT401,Final,2024-11-25,39.9
E10041,IT401,Quiz_3,2025-03-29,58.0
E10042,DS201,Final,2025-05-17,50.1
E10042,DS201,Quiz_3,2024-12-08,71.6
E10042,DS201,Midterm,2025-06-11,48.3
E10042,DS201,Quiz_2,2024-12-14,65.3
E10042,DS201,Assignment,2025-06-25,75.3
E10042,DS401,Assignment,2024-10-01,25.5
E10042,DS401,Quiz_2,2025-07-04,26.5
E10042,DS401,Final,2024-12-01,28.3
E10042,DS401,Quiz_1,2025-07-08,51.6
E10043,DS101,Midterm,2024-10-07,70.5
E10043,DS101,Assignment,2025-07-17,85.1
E10043,DS201,Quiz_2,2024-11-08,47.5
E10043,DS201,Quiz_3,2025-04-02,89.3
E10043,DS201,Quiz_1,2025-02-23,69.2
E10043,DS201,Assignment,2025-08-30,23.1
E10043,DS201,Final,2024-11-21,71.7
E10043,DS301,Final,2024-09-24,63.8
E10043,DS301,Quiz_3,2025-05-19,84.8
E10043,DS301,Quiz_1,2024-09-26,43.7
E10043,DS301,Midterm,2025-03-31,64.2
E10043,DS401,Quiz_2,2024-10-05,69.4
E10043,DS401,Final,2025-05-04,56.5
E10043,DS401,Midterm,2025-06-22,94.1
E10043,DS401,Quiz_1,2024-10-09,77.8
E10044,MATH101,Final,2025-02-23,27.0
E10044,MATH101,Quiz_3,2025-04-07,47.5
E10044,IT201,Midterm,2025-09-17,62.2
E10044,IT201,Final,2025-08-04,62.9
E10044,IT201,Quiz_3,2025-04-08,17.7
E10044,PHY101,Midterm,2025-04-06,28.4
E10044,PHY101,Quiz_3,2025-01-23,24.9
E10044,IT301,Quiz_2,2024-10-23,62.2
E10044,IT301,Quiz_3,2025-02-04,49.2
E10044,IT301,Final,2025-02-24,52.5
E10045,PHY101,Quiz_1,2025-01-20,24.3
E10045,PHY101,Quiz_2,2025-08-04,47.8
E10045,PHY101,Midterm,2024-10-25,72.6
E10045,PHY101,Final,2025-04-03,29.4
E10045,PHY101,Assignment,2025-08-09,57.4
E10045,ME201,Quiz_1,2025-07-21,75.0
E10045,ME201,Quiz_2,2025-03-09,88.4
E10045,ME201,Quiz_3,2024-10-04,81.7
E10045,ME201,Assignment,2024-12-18,66.8
E10045,ME301,Midterm,2025-01-15,54.4
E10045,ME301,Quiz_2,2024-09-28,66.5
E10045,ME301,Quiz_1,2025-06-18,50.9
E10045,MATH101,Quiz_3,2025-07-05,35.7
E10045,MATH101,Assignment,2024-10-07,70.5
E10045,MATH101,Final,2025-01-13,89.0
E10045,MATH101,Midterm,2024-11-27,47.3
E10046,IT101,Quiz_1,2024-12-18,65.4
E10046,IT101,Assignment,2025-02-13,55.5
E10046,IT101,Final,2025-01-12,59.2
E10046,IT101,Midterm,2025-02-06,62.5
E10046,IT201,Quiz_3,2025-03-22,79.2
E10046,IT201,Midterm,2025-03-10,90.3
E10046,IT201,Final,2025-03-07,60.9
E10046,IT201,Quiz_2,2024-09-22,23.9
E10046,IT201,Assignment,2024-10-11,30.1
E10046,MATH101,Final,2024-11-07,44.2
E10046,MATH101,Midterm,2024-10-30,21.8
E10047,MATH101,Quiz_1,2025-03-11,49.3
E10047,MATH101,Quiz_3,2025-09-19,40.7
E10047,MATH101,Final,2025-07-16,25.9
E10047,MATH101,Quiz_2,2024-12-15,88.8
E10047,MATH101,Midterm,2025-06-14,38.3
E10047,CSE301,Assignment,2025-06-22,62.9
E10047,CSE301,Final,2025-01-30,76.3
E10047,CSE301,Quiz_2,2025-06-12,30.3
E10048,MATH101,Quiz_3,2024-10-20,90.1
E10048,MATH101,Final,2025-06-22,66.6
E10048,ME301,Quiz_1,2025-05-24,31.9
E10048,ME301,Quiz_3,2025-05-21,16.3
E10048,PHY101,Quiz_1,2024-10-09,90.7
E10048,PHY101,Quiz_3,2025-06-11,82.2
E10048,ME101,Quiz_1,2025-05-31,41.2
E10048,ME101,Quiz_3,2025-08-09,82.8
E10048,ME101,Final,2025-02-04,54.1
E10048,ME101,Midterm,2025-02-26,28.1
E10049,CSE201,Quiz_1,2025-05-08,89.8
E10049,CSE201,Quiz_3,2025-08-18,34.4
E10049,CSE201,Midterm,2025-08-27,34.1
E10049,CSE301,Quiz_1,2025-07-15,73.6
E10049,CSE301,Assignment,2025-08-15,55.0
E10049,CSE301,Midterm,2025-09-02,26.0
