studentId,category,priority,subject,description,status,isAnonymous,createdAt,resolvedAt,assignedTo,response
E10048,Academic,Critical,Course Registration Issues,Doloribus numquam quo non ad quae sunt ullam. Reiciendis minima cum ex voluptas porro.,Resolved,True,2024-10-19 00:00:00,2024-10-22 00:00:00,Dr. Suresh Reddy,At nulla deleniti molestiae assumenda.
E10024,Health,Medium,Health Insurance,Facere error illum autem libero. Dolores impedit laborum ea. Aliquam sint ea ut dolorem.,Open,True,2025-08-20 00:00:00,,,
E10024,Financial,Low,Emergency Funds,Ipsa vero minima optio error. Vitae cum doloribus ipsum. Excepturi distinctio iste eum cupiditate.,Open,False,2024-10-03 00:00:00,,,
E10022,Health,High,Health Insurance,Laboriosam iusto ratione dolores. Explicabo corrupti explicabo dolor neque eius.,Resolved,True,2025-07-04 00:00:00,2025-07-22 00:00:00,Dr. Priya Sharma,Quis ipsum labore laboriosam.
E10019,Other,High,Technology Problems,Saepe fugiat consequuntur facilis ipsam. Minus animi iste totam numquam ullam veritatis ab.,Resolved,False,2025-05-26 00:00:00,2025-06-17 00:00:00,Dr. Priya Sharma,Id laboriosam quis natus repudiandae iusto.
E10019,Financial,Low,Emergency Funds,Ratione nisi consequatur eligendi voluptatem fugit facere. Cumque cumque delectus officiis officia porro.,Open,True,2025-02-18 00:00:00,,,
E10034,Personal,Critical,Stress Management,Eius natus sed aperiam totam doloremque veritatis. Impedit odit distinctio optio ipsa nemo. Consectetur ab ut ducimus ad nobis ipsam illo.,Open,False,2025-09-09 00:00:00,,,
E10034,Personal,High,Self-Esteem,Suscipit voluptatum blanditiis nam minus. Magnam placeat quae distinctio nulla. In porro totam voluptate.,Closed,False,2025-06-08 00:00:00,2025-06-15 00:00:00,Dr. Priya Sharma,Amet excepturi quod aliquam minima quisquam.
E10034,Financial,Medium,Emergency Funds,Ab quae nisi eaque voluptatibus veniam nulla eius. Quisquam molestias molestias voluptate blanditiis corrupti. Excepturi sequi velit magnam. Consectetur alias provident molestiae hic cupiditate minima accusamus.,Resolved,False,2025-02-01 00:00:00,2025-03-01 00:00:00,Dr. Meera Singh,Unde fuga veniam aliquid corporis iusto ipsum.
E10014,Financial,High,Scholarship Questions,Deleniti et asperiores saepe iusto. Aliquam nesciunt quas voluptates ab in corporis voluptates. Mollitia consequatur eveniet.,Closed,True,2025-08-18 00:00:00,2025-08-24 00:00:00,Dr. Rajesh Kumar,Veniam eum quos consequuntur.
E10014,Health,Critical,Mental Health Resources,Est facere deleniti vitae vero fugiat impedit. Architecto ducimus commodi quidem. Soluta magnam vel culpa adipisci.,Open,True,2025-07-14 00:00:00,,,
E10027,Health,High,Health Insurance,Repudiandae dolores nesciunt voluptas maxime debitis. Dolorum inventore eum molestias porro ut accusantium dolore.,Open,True,2025-03-05 00:00:00,,,
