studentId,name,email,dob,currentSemester,department,phone,batchId,parentName,parentEmail,parentPhone,address
E10013,Widisha Kata,e10013@university.edu,2002-02-03,7,ECE,1731377231,ECE2021A,Nirja Dua,cde@example.com,+913128884,"323, Trivedi Circle, Berhampore 684246"
E10014,Azaan Bhatnagar,e10014@university.edu,2003-03-08,1,EEE,9615688081,EEE2024A,Aarna Ghose,nsamra@example.com,2682165381,"H.No. 841, Ganesh Nagar, Anand 218066"
E10015,Chatura Mander,e10015@university.edu,2003-02-17,4,EEE,+917615887,EEE2022A,Anthony Pandya,januja99@example.com,0356136933,"601, Mann Path, Kochi 577489"
E10016,Tristan Tripathi,e10016@university.edu,2007-09-06,6,IT,6312887961,IT2021B,Mitali Sule,nikita33@example.com,0600464863,"H.No. 49, Lad Zila, Raiganj-825918"
E10017,Damini Balakrishnan,e10017@university.edu,2001-01-20,3,IT,8447500849,IT2023B,Wishi Basak,duttavidhi@example.com,+915739140,"89, Bandi Zila, Sambalpur 743560"
E10018,Omisha Sanghvi,e10018@university.edu,2004-03-04,1,AI,0578308281,AI2024A,Michael Raju,rohan44@example.org,0974066634,"41/582, Dash Zila, Chennai 087117"
E10019,Kavya Bhandari,e10019@university.edu,2006-09-23,8,DS,+910497638,DS2020B,Hitesh Wali,danielmemon@example.net,+919381096,"54/559, Ramakrishnan Marg, Junagadh-073545"
E10020,Yadavi Khalsa,e10020@university.edu,2002-06-16,8,IT,+919134255,IT2020A,Hamsini Thaman,bansalayushman@example.org,+915980851,"H.No. 45, Patla Zila, Karimnagar 505495"
E10021,Wyatt Kumar,e10021@university.edu,2002-01-06,4,IT,4147741971,IT2022B,Frederick Saini,varsha70@example.net,+910829952,"63, Bose Road, Surendranagar Dudhrej-130066"
E10022,Amrita Madan,e10022@university.edu,2007-08-29,8,CSE,+911417691,CSE2020C,Tanish Madan,chauhanchaaya@example.net,4627749428,"59, Sabharwal, Mehsana-151082"
E10023,Yashvi Joshi,e10023@university.edu,2001-04-23,2,AI,4479465952,AI2023A,Kevin Rao,rpillai@example.net,0752810516,"44, Mohanty Chowk, Nizamabad 800017"
E10024,Mekhala Dani,e10024@university.edu,2003-04-13,7,CSE,0062896054,CSE2021A,Charvi Goswami,tramachandran@example.net,+912715048,"96, Merchant Marg, Tirupati-678697"
E10025,Abha Bala,e10025@university.edu,2003-11-18,5,CE,0938077007,CE2022B,Urvi Anand,zbuch@example.net,0230467863,"H.No. 09, Rajan Ganj, Dehri 425534"
E10026,Tripti Kannan,e10026@university.edu,2005-08-02,6,EEE,+916237148,EEE2021B,Kala Suri,indiraboase@example.net,+911965969,"74, Trivedi, Ahmedabad 133172"
E10027,Oviya Toor,e10027@university.edu,2003-08-24,4,ECE,+914724109,ECE2022C,Yashvi Nath,pavanidave@example.org,0894677633,"17/22, Bera Street, Purnia 633973"
E10028,Dalaja Sagar,e10028@university.edu,2003-01-09,1,ECE,6451128583,ECE2024B,Brijesh Mani,handarishi@example.com,0965179966,"641, Kapadia, Latur-918137"
E10029,Nitara Dara,e10029@university.edu,2004-04-01,3,EEE,6474095305,EEE2023A,Kashvi Chowdhury,ssachdeva@example.net,4234606003,"79/92, Joshi Street, Arrah-718829"
E10030,Vasana Amble,e10030@university.edu,2004-09-02,7,AI,4516806752,AI2021B,Sanya Chakrabarti,umangmalhotra@example.org,0983653345,"11/36, Sabharwal Chowk, Bhusawal-697979"
E10031,Meera Wable,e10031@university.edu,2002-11-24,1,IT,7553475951,IT2024A,Kabir Tara,shuklayoshita@example.org,0795830845,"H.No. 61, Mannan Marg, Thanjavur 394431"
E10032,Warinder Sibal,e10032@university.edu,2000-12-22,1,CSE,+913961815,CSE2024A,Dipta Oommen,falan70@example.net,+911294168,"54, Venkatesh, Chandrapur 847633"
E10033,Varenya Kaur,e10033@university.edu,2001-01-26,6,ECE,5023336163,ECE2021B,Saumya Bhat,amaira90@example.org,+915672825,"829, Sachdev Ganj, Ranchi 685826"
E10034,Yashodhara Saran,e10034@university.edu,2005-07-28,5,IT,8762860928,IT2022B,Amara Balay,duttharshil@example.com,8979453121,"915, Saxena Marg, Vasai-Virar 523973"
E10035,Tristan Gour,e10035@university.edu,2003-04-25,7,CE,8321774244,CE2021B,Raghav Krishnan,fsant@example.org,0148599387,"879, Thakkar Street, Patna 782928"
E10036,Theodore Savant,e10036@university.edu,2007-01-22,1,EEE,+912986562,EEE2024B,Upadhriti Barad,icontractor@example.org,0088163556,"57, Sharaf Zila, Chinsurah-149776"
E10037,Varenya Dutt,e10037@university.edu,2002-12-13,3,ECE,6986060352,ECE2023A,Anmol Wason,fbala@example.com,7402419511,"30/115, Shah Circle, Bhimavaram-605844"
E10038,Maanav Loyal,e10038@university.edu,2002-05-12,6,AI,0174347401,AI2021C,Caleb Sachar,yhalder@example.com,9935628167,"H.No. 974, Patel Chowk, Mysore 363085"
E10039,Faras Kar,e10039@university.edu,2006-09-20,6,EEE,7219397152,EEE2021B,Nimrat Karnik,vaishnavirajan@example.com,+911266112,"08/282, Pai Road, Kumbakonam 022126"
E10040,Ojasvi Parmer,e10040@university.edu,2003-06-13,1,ME,0303671855,ME2024A,Nachiket Bhatia,draghavan@example.net,0131719489,"H.No. 086, Chawla Path, Dindigul 085504"
E10041,Ekavir Balay,e10041@university.edu,2003-05-29,7,IT,+918961438,IT2021C,Oviya Bora,janyavarty@example.net,0629921625,"754, Nigam Road, Panihati-380412"
E10042,Advika Halder,e10042@university.edu,2006-10-17,6,EEE,0218185820,EEE2021C,Ekanta Ramanathan,dubeisaiah@example.net,0176342090,"H.No. 69, Kurian, Tadipatri-441593"
E10043,Chatresh Bora,e10043@university.edu,2002-09-14,1,CSE,9418221558,CSE2024B,Aryan Choudhary,henry61@example.org,6517167435,"85/51, Palla Zila, Shahjahanpur-304652"
E10044,Yashodhara Swamy,e10044@university.edu,2001-12-24,6,AI,+916902612,AI2021C,Hamsini Munshi,daksheshdora@example.com,0471811547,"75/675, Toor Circle, Sangli-Miraj & Kupwad-740654"
E10045,Ryan Ghosh,e10045@university.edu,2004-07-27,1,ECE,0849380529,ECE2024A,Sanaya Padmanabhan,anusha62@example.com,0426826456,"35/466, Munshi Road, Ahmednagar 344427"
E10046,Frado Gade,e10046@university.edu,2001-07-26,1,ECE,0604806731,ECE2024C,Riya Padmanabhan,gauri83@example.net,0323034810,"05/35, Pillai Nagar, Bhimavaram-204006"
E10047,Bimala Nigam,e10047@university.edu,2002-11-06,6,EEE,0965166846,EEE2021C,Mitali Ramanathan,okhosla@example.com,6107055076,"36/09, Lall Ganj, Gandhinagar-379309"
E10048,Pranav Ranganathan,e10048@university.edu,2001-08-09,3,ECE,+919651790,ECE2023A,Dalbir Kunda,wwali@example.net,0587895763,"H.No. 17, Patil Ganj, Kumbakonam-649128"
E10049,Mekhala Sani,e10049@university.edu,2002-07-10,8,DS,0277805197,DS2020B,William Buch,kamala16@example.net,+914480973,"H.No. 867, Lanka Nagar, Karawal Nagar 696965"
